content,label,image
"As hype around Democratic presidential candidate Bernie Sanders grows, political opponents and media reporters are once again suggesting the socialist Vermont senator is a gun nut.

""One issue your Democratic rivals are starting to hit you with is the fact that you have, in the past, sided with the NRA on some gun issues,"" CNN’s Jake Tapper said in a July 5 interview with Sanders, alluding to an attack ad paid for by a pro-Martin O’Malley group.

""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods,"" said the attack, which first aired June 25. ""Bernie Sanders is no progressive when it comes to guns.""

Sanders’ record on guns has been the subject of liberal ire (""Bernie Sanders, gun nut"") as well as conservative glee (""Sorry liberals, Bernie Sanders is a gun nut""). So we wanted to take a look at his vote on the Brady Handgun Violence Prevention Act, a landmark piece of gun control legislation.

The Brady Act mandated that everyone who wanted to buy a handgun had to wait five days while local law enforcement ran criminal background checks. (After 1998, the firearm dealers became responsible for conducting the checks.)

Sign up for PolitiFact texts

But before Brady became law, it underwent many transformations. Sanders, elected to the House of Representatives in 1990, voted on it numerous times, virtually almost always in opposition:

• In May 1991, Sanders voted against a version that mandated a seven-day waiting period for background checks, but the bill passed in the House.

• The Senate decreased the waiting period to five days and the bill returned to the House. In Nov. 1991, Sanders voted against that version. Though it passed in the House, the Senate didn’t muster enough votes. The Brady bill and its gun control stance remained in limbo during 1992.

• After some back and forth, a version of the bill resurfaced that reinstated the five day waiting period. In November 1993, Sanders voted against that version but for an amendment imposing an instant background check instead (seen by some as pointless, as the technology for instant checks didn’t exist at the time).

• He also voted against an amendment that would have ended state waiting periods, and for an amendment giving those denied a gun the right to know why.

• The final compromise version of the Brady bill -- an interim five-day waiting period while installing an instant background check system -- was passed and signed into law on Nov. 30, 1993. Sanders voted against it.

According to Sanders' campaign manager Jeff Weaver, Sanders’ reason for opposing the Brady bill was two-fold. First, he believed implementing a national waiting period was federal overreach. And second, he was doing his job.

""He wasn't opposed to states having (waiting periods) if they wanted to. The Republicans wanted to repeal waiting periods in states that had them, and Bernie voted that down,"" Weaver said. ""He said he would be against waiting periods, and he kept his word to the people of Vermont.""

In April 1991, Sanders’ then-chief of staff Anthony Pollina echoed the idea that Sanders was simply representing the will of his constituents.

""Bernie’s response is that he doesn’t just represent liberals and progressives. He was sent to Washington to present all of Vermont,"" Pollina said. ""It’s not inappropriate for a congressman to support a majority position, particularly on something Vermonters have been very clear about.""

The Green Mountain State, though left-leaning, has a high gun ownership rate and lax gun control laws (as well as a low homicide rate). That and Sanders’ own personal views are reflected in his overall voting record, experts told us.

""As a rural state with a large number of hunters and other gun owners, Vermont has been less liberal on guns than on most other issues, historically,"" explained Bertram Johnson, a professor of political science at Middlebury College in Vermont. ""He seems to support more regulation of guns than the U.S. presently has, but he recognizes his constituents’ preferences so does not make gun control a priority.""

""I think he has disappointed many progressives in Vermont with his gun positions, which sort of walk a middle line – and angering both sides through the years,"" said Chris Graff, the former Vermont Associated Press bureau chief. ""Gun control is a tough issue in Vermont for all politicians.""

Former Vermont Gov. Howard Dean, whose 2004 presidential bid is often compared to Sanders’ 2016 run, received high marks from the National Rifle Association. Vermont Democratic Sen. Patrick Leahy also voted against the Brady bill. For his part, Sanders has voted to tighten gun control about half the time, and to protect Second Amendment rights the other half.

Here are his votes on key gun bills in his 25 years in Congress (bold reflects a pro-gun control position):

Year

Legislation

Sanders’ Vote

Result

1993

Imposes a five-day waiting period and background checks on firearm purchases, part of the Brady Bill

Nay

Passed

1993

Imposes instant background checks instead for firearm purchases, part of an amendment to Brady Bill

Yea

Passed

1993

Imposes an interim five-day waiting period while while waiting to put a instant background check system in place, part of Brady Bill conference report

Nay

Passed

1994

Bans semi-automatic assault weapons

Yea

Passed

1996

Repeals the semi-automatic weapons ban

Nay

Passed

1998

Increases minimum sentencing for gun crimes

Yea

Passed

1999

Creates ""instant check registrants"" and narrowly defines ""gun shows,"" part of the Mandatory Gun Show Background Check Act

Nay

Failed

1999

Imposes three day waiting period for guns purchased at gun shows, part of an amendment to the Gun Show Act

Yea

Failed

2002

Allows pilots and flight personnel to carry firearms in the cockpit

Yea

Passed

2003

Prohibits lawsuits against firearm makers for unlawful misuse of a firearm

Yea

Passed

2005

Prohibits lawsuits against firearm makers for unlawful misuse of a firearm

Yea

Passed

2006

Prohibits funds from being used to enforce trigger locks on guns

Nay

Passed

2006

Increases the burden of proof for the AFT to penalize law-breaking gun dealers, as part of the Bureau of Alcohol, Tobacco, and Firearms reform bill

Yea

Passed

2007

Prohibits foreign aid funding restrictions on U.S. gun ownership, as an amendment to the Consolidated Appropriations Act 2008

Yea

Passed

2008

Prevents the use of funds for anti-gun programs as an amendment to the Indian Health Care Improvement Act

Yea

Passed

2009

Gives the District of Columbia seats in the House of Representatives and repeals the district’s ban on semi-automatic weapons

Yea

Passed

2009

Allows the use of firearms in National Parks

Yea

Passed

2009

Allows concealed and carry across state lines

Nay

Failed

2009

Allows firearms in checked baggage on Amtrak trains, as an amendment to the congressional budget

Yea

Passed

2009

Prohibits higher insurance premiums for gun owners, as part of an amendment to the Affordable Care Act

Yea

Passed

2013

Prevents the U.S. from entering the United Nations Arms Trade Treaty, as an amendment to the congressional budget

Nay

Passed

2013

Allows concealed and carry across state lines in states where the practice is not prohibited

Nay

Failed

2013

Lists all people prohibited buying a firearm in the National Instant Criminal Background Check System

Yea

Failed

2013

Bans high-capacity ammunition magazines carrying more than 10 rounds

Yea

Failed

2013

Bans assault weapons and high-capacity ammunition magazines

Yea

Failed

Sanders’ moderate stance is noted by firearm enthusiasts and gun control advocates alike. Former NRA research coordinator Paul Blackman says the group doesn’t consider Sanders ""an anti-gunner,"" and he’s received mixed marks from NRA ranging from a C- to F. Brady Campaign president Dan Gross says Sanders has shown suppleness and evolution since those first Brady votes and added he isn’t a ""gun lobby lapdog.""

Experts agreed that on guns, Sanders’ views are to the right of his Democratic rivals.

""When it comes to guns, he’s not Ted Cruz, but he believes federal policy should be less intrusive than Martin O’Malley or Hillary Clinton,"" said Eric Davis, who studies Vermont politics at Middlebury College. ""Guns are not an important issue for him, because they don’t fit into the class-based framework that Bernie looks at politics through.""

Our ruling

An attack ad said, ""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.""

The Brady bill imposed a five-day waiting period for would-be purchasers of handguns. Between 1991 and 1993, Sanders voted against it five times. He did, however, vote for a version of the bill that imposed instant background checks, and against an amendment that repealed state background checks.

Experts noted Sanders’ votes were representative of Vermont’s gun owners and gun laws. Since the 1990s, his record on gun control is mixed.

We rate the ad’s claim Mostly True.",1,top_image_politifact11416.jpg
"This material may not be published, broadcast, rewritten, or redistributed. ©2024 FOX News Network, LLC. All rights reserved. Quotes displayed in real-time or delayed by at least 15 minutes. Market data provided by Factset. Powered and implemented by FactSet Digital Solutions. Legal Statement. Mutual Fund and ETF data provided by Refinitiv Lipper.",1,top_image_politifact1143.png
"The U.S. Internal Revenue code may make War and Peace read like a novella.

That’s how onerous and confounding the nation’s tax code is, according to Rep. Leonard Lance (R-7th), who issued a news release April 15 calling for ""meaningful tax reform"" and blasting the complexity of the tax code.

""The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news,"" Lance said in the news release.

But not all the news is bad for Lance.

Let’s first review the size of the tax code and then compare that with the size of the Bible.

Sign up for PolitiFact texts

A 2010 report by the Internal Revenue Service’s Taxpayer’s Advocate Office found that the tax code contained 3.8 million words. That calculation was made by downloading a zipped file of the code, unzipping it and running it through Microsoft Word’s word-count feature, according to a footnote in the report. A 2012 version of the report puts the number of words in the code at ‘about 4 million.’

We also reached out to CCH, the Riverwoods, Ill.-based publisher of the two-volume 2013 Winter version of the tax code and was told the best estimate of word length was 4 million. CCH is a Wolters Kluwer business.

So Lance’s claim about the number of words is generally accurate.

Next, let’s look at number of pages. Lance said 5,600, based on the same figure cited by articles in the Washington Post, the Harvard Business Review and other publications, according to Todd Mitchell, Lance’s chief of staff.

Mark Luscombe, a principal federal tax analyst for CCH, said the publisher’s version of the tax code is 5,036 pages.

""Private publishers do a print version of the Internal Revenue code, but then you’re looking at one private publisher’s version of the code,"" he said. ""We do it in two volumes and we keep condensing it.""

The key point here? Letter size, font and spacing matter when counting pages in the tax code and even in the Bible.

Dennis Olson, the Charles T. Haley professor of Old Testament Theology at the Princeton Theological Seminary said an approximation of 800,000 words for the Old and New testaments combined is fair.

""The King James Version would be 823,156 while the more recent New Revised Standard Version would be 774,746 words,"" Olson said in an e-mail.

Hellen Mardaga, an assistant professor of New Testament at Catholic University in Washington, said there’s no standard way to measure the size of the Bible, given its numerous translations and texts but said she, too, was aware of estimates that put the Bible at 800,000 words.

Mardaga also noted that dividing 4 million – the number of words in the tax code – by 800,000 - would mean the tax code is five times longer than the Bible -- not Lance’s seven.

We looked at versions of the King James and New American Standard versions of the Bible on Amazon.com, an online retailer of books and other merchandise. The four Bibles we looked at ranged in size from 512 pages to 1,112. Accordingly, Mitchell said he has seen numerous references comparing the size of the tax code with the Bible, ranging from 4 times as long to 10 times as long. Seven, he said, is in the middle.

""It all depends on what version (of the Bible) you have in front of you,"" he said. ""I’m not sure there’s a right or wrong answer to the question.""

Our ruling

Lance said, ""The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news.""

It’s generally accepted that the code is about 4 million words in length, according to previous published reports and the publisher of the 2013 winter version of the tax code. Lance also based his figure of 5,600 pages on previous reports from publications such as the Harvard Business Review. Opinions also differ on the code’s length when compared with the Bible, given the many versions, translations and texts of it. And while the tax code isn’t seven times as long as the Bible, even given a standard word count for the good book, we get Lance’s overall point: the tax code is long and complex. We rate his claim Mostly True.

To comment on this story, go to NJ.com.",1,top_image_politifact11552.jpg
"In part five of the second democratic primary debate, things get personal as the candidates touch on the Black Lives Matter movement, Hillary Clinton's email scandal and Bernie Sanders' ability to win over conservatives

In part five of the second democratic primary debate, things get personal as the candidates touch on the Black Lives Matter movement, Hillary Clinton's email scandal and Bernie Sanders' ability to win over conservatives

Vermont Sen. Bernie Sanders earned laughter and applause during Saturday's Democratic debate for a line defending his progressive tax policy.

When asked how he would pay for proposals like tuition-free college for Americans, Sanders said he would finance them by ""due-demanding: that the wealthiest people and the largest corporations - have gotten away with murder for years - start paying their fair share.""

CBS News Congressional Correspondent Nancy Cordes pressed the White House hopeful: ""Let's get specific. How high would you go? You've said before you'd go above 50 percent. How high?""

""We haven't come up with an exact number yet,"" Sanders responded. ""But it will not be as high as the number under Dwight D. Eisenhower which was 90 percent.""

As an aside, he said, to loud cheers in the audience: ""I'm not that much of a socialist compared to Eisenhower.""

Sanders went on to say that his administration would ""end the absurdities as Warren Buffet often reminds us - that billionaires pay an effective tax rate lower than nurses, or truck drivers that makes no sense at all. There has to be real tax reform and the wealthiest and the large corporations will pay when I'm president.""

In fact, during the first term of Republican President Eisenhower, the marginal tax rate on regular income for those earning over $400,000 -- at the time, the highest income bracket -- was 92 percent. The tax rate was carried over from Democratic President Harry Truman's administration. This was the second-highest tax rate during the 20th century, following the 94 percent instituted by President Roosevelt during World War II for those making over $200,000 annually.

In 1954, under Eisenhower, the rate for the highest income bracket decreased to 91 percent.

Taking into account these income tax rates, Sanders' assertion that he's not as ""socialist"" as Eisenhower's administration is correct: Sanders has said before that he doesn't believe his tax policy would tax the top bracket over 90 percent, though he has yet to offer up an exact number.

Appearing on ""CBS This Morning"" in September, Sanders said ""We are going to ask the wealthiest people in this country who are doing phenomenally well, and many large corporations that are making billions of dollars of profits and not paying a nickel in taxes, to in fact start paying their fair share of taxes.""

When asked to specify, the Vermont senator said of taxing those in the highest income bracket, ""I don't think you have to go up to 90 percent.""

Sanders, however, has also called for greater increases in capital gains taxes, which were capped at 25 percent during most of Eisenhower's tenure.

During Saturday's debate, former Maryland Gov. Martin O'Malley also defended asking the wealthy to pay a higher share of taxes.

""Under Ronald Reagan's first term, the highest marginal rate was 70 percent,"" he pointed out.

O'Malley is also correct on this point: Under President Reagan, those with annual incomes over $215,400 were taxed at a rate of 69.1 percent.",1,top_image_politifact11577.jpg
"Full Interview Transcript: President Barack Obama

— -- This is a transcript of the interview ABC News’ chief anchor George Stephanopoulos conducted with President Barack Obama on November 12, 2015 at the White House.

STEPHANOPOULOS: Okay, Mr. President, thank you for doing this.

PRESIDENT BARACK OBAMA: Great to be here, George.

STEPHANOPOULOS: Let's talk about ISIS to begin with. Did they bring down that Russian plane?

OBAMA: Well, we don't know that yet. It is a possibility

STEPHANOPOULOS: Just a possibility?

OBAMA: Well, we don't know. I think we're still looking at all the details. Any kind of aviation tragedy like this requires a lot of forensic work. It becomes more difficult when we're not actively involved on the ground. We are offering full cooperation with the Egyptians, with the Russians and others. But a lot of this is peace work. But there's a possibility that they may have taken place.

STEPHANOPOULOS: A lot of the intelligence community seems to think it's more of a probability. Adam Schiff, the ranking Democrat on House Intelligence Committee thinks it is. And he told me last week that this would mean that ISIS has fully eclipsed Al Qaeda as the greatest terror threat in the world. Is that right?

OBAMA: Well, number one, I think it's premature, but it is a possibility. Number two, what we've known for a long time, since the duration of my presidency and before that, is that a small network of people if they've got some skills and bomb making capabilities can carry out some big damage.

And this is why we have ramped up our aviation security not just here in the United States but overseas. If there's a carrier coming here, then we're working with that airlines and that airport to make sure that they've got certain procedures. Now, we don't fly directly over the Sinai to the United States, and as a consequence we don't have those same arrangements at those airports.

But this is something that we have known is a consistent vulnerability in this modern era. And that's part of the reason why we invest so much in not only putting safeguards in place but also learning each time there's an incident like this to see how this might have happened.

STEPHANOPOULOS: But if ISIS with affiliates in so many countries right now, even Afghanistan, if they decided now to go to international terror, that's a game changer, isn't it?

OBAMA: Well I have to tell you, George AQAP in Yemen Al Qaeda in Yemen we know has had plots consistently over the last several years to try to bring down an airliner. I think that one of the challenges of these international terrorist organizations is that they don't have to have a huge amount of personnel. If there's a crack in the system, then they potentially can exploit it. And they are looking for these cracks to exploit.

What makes ISIL the challenge that it is right now is primarily the fact that they're occupying territory in two countries that aren't governed effectively in those spaces. All right, so in Iraq, when you get into the Sunni areas of Iraq there's not strong governance. In Syria, obvious in the midst of civil war, there is a total breakdown of order. And their ability to sustain themselves in those areas are the primary and principle concern we have.

STEPHANOPOULOS: Do you think it means

OBAMA: with respect to ISIL.

STEPHANOPOULOS: that Vladimir Putin will start to take them on?",1,top_image_politifact11580.jpg
"Thank you for donating!

Together we are building a movement to fight for economic justice, racial justice, social justice, and environmental justice. Thank you for being a part of it.

Scroll down to learn more about our movement and how you can get involved.",1,top_image_politifact11627.png
"Russian President Vladimir Putin's approval rating has reached nearly 90 percent largely thanks to his military moves in Syria, according to a new nationwide poll published Thursday.

Russian President Vladimir Putin PAVEL GOLOVKIN / Pool via AFP - Getty Images

State-run pollster VTsIOM said a record 89.9 percent of Russians approved of Putin in its latest weekly survey — up from 86.6 percent a week earlier and above the previous record of 89.1 in June 2015.

""Such high approval rating of the president of Russia had to do mostly with the events in Syria, [and] Russian airstrikes on terrorist positions,"" VTsIOM said on its website.

Moscow claims the air operation in Syria is aimed at weakening ISIS. Western officials have questioned whether Russia is actually targeting moderate rebels in a move to bolster its flagging ally, Syrian President Bashar Assad.

Related: Assad Goes to Moscow to Say Thanks to Putin

Putin’s rating had been hovering above 80 percent since spring 2014, when Russia annexed Ukraine’s Crimea peninsula and endorsed a bloody pro-Russian uprising in eastern Ukraine.

With the latest VTsIOM poll, Putin's popularity is now just a notch below that of Central Asian dictators — who can often rack up between 90 and 97 percent of votes in elections.

While VTsIOM is a respected pollster, analysts have long questioned Russian approval polls. Studies show that in authoritarian states, polls can overstate the popularity of incumbent leaders by between 5 and 20 percent because many respondents give the answers that they think are expected of them.

Related: Syrians Say Russian Airstrikes Bring 'Massive Destruction'

The latest figures come amid a prolonged economic slump. Official data released earlier this week shows Russian household income has been decreasing for the past 11 months.

Almost half of respondents in last month’s VTsIOM poll last month said they expected the economic crisis to get worse.

VTsIOM said it polled 1,600 people and that the poll's margin of error was 3.5 percentage points.",1,top_image_politifact11711.jpg
"Marco Rubio portrayed fellow GOP senator and presidential hopeful Ted Cruz as all talk and no action on defense in an interview on Meet the Press.

""He talks tough on some of these issues,"" Rubio said Dec. 13. ""For example, he was going to ‘carpet bomb’ ISIS. But the only budget he's ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.""

Rubio has tried to portray himself as a strong supporter of the military, while Cruz has tried to appeal to hawks as well as libertarians, who typically favor less defense spending.

We decided to fact-check Rubio’s claim that Cruz voted for a budget that cut defense spending by more than the Democratic president.

Cruz’s vote on Rand Paul’s budget proposal

Sign up for PolitiFact texts

Rubio’s campaign pointed to Cruz’s 2013 vote in favor of a budget proposal by U.S. Sen. Rand Paul, R-Ky., who is also running for president. Cruz was one of just 18 senators, all Republican, to vote in favor of Paul’s amendment. Rubio voted against it. The measure failed.

Paul’s 2013 proposal emerged after the widespread budget cuts, known as the sequester, went into effect. The sequester dramatically reduced non-war defense spending during the next decade.

Rubio’s campaign pointed to Paul’s statement in his budget proposal about cutting military spending:

""This budget proposal does not simply reduce military spending, but provides directives to realign the military for the 21st century,"" Paul wrote. ""It seeks to reduce the size and scope of the military complex, including its global footprint to one that is more in line with a policy of containment.""

Under Paul’s proposal, defense appropriations would have gone from $521 billion in 2014 to $634 billion in 2023. The nonpartisan Congressional Budget Office, meanwhile, projected $588 billion in defense appropriations in 2014 to $731 billion in 2023. That means that Paul actually increased year-over-year defense spending, though it did not keep pace with estimated projections to sustain current defense levels.

Was Paul’s proposal a ‘cut’ for defense?

So why did Rubio refer to Paul’s budget as a ""cut"" if defense spending would rise?

""We take the budget document at its word that it cuts defense spending and seeks to reduce the size and scope of the military,"" Rubio senior adviser Joe Pounder said.

But experts questioned whether Rubio can call Paul’s proposal a ""cut.""

""Paul’s defense budget was above the budget caps set in the Budget Control Act, so in that respect it was an increase (and the president’s budget was an even larger increase),"" said Todd Harrison, a defense budget expert at the Center for Strategic and International Studies. ""But Paul’s defense budget was less than what other Republicans were proposing and what the president was proposing, so in that sense it was a cut.""

Paul’s 2013 proposal for defense was well below Obama’s request both at the time and now, Harrison said.

Christopher Preble, at the libertarian Cato Institute, said he would not call Paul’s budget a ""cut.""

""As is typical in Washington-speak, a less-than-expected increase is often cast as a cut,"" he said. ""This is misleading.""

Cruz spokesman Brian Phillips made a similar argument.

""So it sounds like Rubio is engaging in the time-honored Washington cartel tactic of budget gimmickry and is suggesting that a reduction in the rate of increase is equal to a ‘cut’ when in fact the Obama and Paul budgets spend more on defense every year,"" Phillips said. ""The fact is, in supporting the Paul budget, Cruz did not support a cut in defense spending, but a more responsible rate of increase.""

Benjamin Friedman, a defense expert at Cato, pointed to Cruz’s vote in March in favor of a Rubio amendment to boost defense spending over two years rather than Paul’s amendment which would have boosted it with offsets.

""This was a budget, so it doesn’t make Rubio wrong, but it undermines his larger point,"" Friedman said.

Our ruling

Rubio said that the only budget Cruz ""ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.""

Rubio was referring to Cruz’s vote in favor of Paul’s budget proposal in 2013. But Rubio mischaracterized Paul’s plan when he called it a ""cut."" That proposal included an increase in defense spending each year from 2014 going forward a decade, although it did not keep pace with estimated projections in growth.

However, there is a kernel of truth here in that Paul’s proposal for defense was below Obama’s request.

We rate this statement Mostly False.",1,top_image_politifact11761.jpg
"Expanding Opportunity — #KempForum16 Paul Ryan · Follow 5 min read · Jan 9, 2016 -- 8 Listen Share

Let’s get the conversation going on how we can fight poverty and expand opportunity in America. Join Senator Tim Scott and I as we moderate a forum on fighting poverty with Republican presidential candidates in Columbia, S.C., hosted by the Jack Kemp Foundation. Follow along here and on Twitter with #KempForum16.

I just wanted to say a few words about why we’re here today. And one reason why I’m here is that my mentor was Jack Kemp. There was no issue he was more passionate about than poverty.

So I couldn’t think of a better host than the foundation that bears his name. Jack was the greatest champion of the American Idea, and he knew the fight against poverty is vital to renewing that idea in the 21st century.

We’ve been fighting the War on Poverty for 50 years now. And I don’t think you can call it anything but a stalemate. The federal government has spent trillions of dollars. And yet today, if you were raised poor, you’re just as likely to stay poor as you were 50 years ago.

I’m not saying we haven’t made progress. We have. But today we have a safety net that catches people falling into poverty. What we need is a safety net that lifts people out of poverty — that helps them earn a good paycheck so they can support themselves. So, what is the problem?

It is our strategy. Most of us think poverty is about deprivation — or not having enough money.

We treat empty wallets like potholes. Fill them up and move on. So for the past 50 years, we’ve created over 80 different programs to fill over 80 different holes in people’s budgets: health care,child care, energy, education — with almost no coordination among them.

Here’s the catch: You qualify for these programs based how much you make. So if you don’t make much, you get a lot of benefits. But as you work and make more, you start to lose benefits.

And because we’ve piled these programs right on top of each other, the falloff is steep. Make a little more, and you’ll lose a ton. So we think we’ve been filling holes. But we’ve actually been building a trap. And that’s because poverty is about more than deprivation; it’s about isolation.

There are many different kinds of poverty. But what a lot of them share in common is, people are cut off from the community. They don’t have the support they need to grow, whether it’s a counselor, or a teacher, or a boss.

What they need is someone they can trust, someone who can help them learn new skills. And by discouraging work, the federal government is isolating the poor.

That’s why we are here today. We as a country are not winning this war, and we conservatives have something to offer. I believe if we apply our principles to this challenge, we can come up with real solutions. Don’t just treat the symptoms of poverty. Get at the root causes of poverty.

Don’t measure success based on inputs. Measure the results.

And this, to me, is the biggest conservative insight: The answer is not the money in Washington.

It is the people in our communities — the people with credibility. They’re the ones who can break through. And I’m not saying just cut money for the safety net. I’d say spend the same amount of money we do now — because this isn’t about saving money; it’s about saving lives.

What I’m saying is, don’t minimize; customize. Take the money we’re spending now and direct it to homegrown solutions. Design aid to fit each person’s needs. And whatever you do,encourage work — because that’s how people reconnect with their community. Once they find their niche and put down roots, they draw strength from the people around them, and they grow.

They’ll not only have enough money; they’ll be able to make enough money to get off assistance.

The way I see it, the federal government is the rearguard; it should direct the supply lines. But the people in our communities — they’re the vanguard; they should fight poverty on the front lines.

Now, I know a lot of people are wondering, “Why do you care about this? You’re Republicans.”

I remind them, ‘Well, we’re Americans too.’ We all believe in the American Idea: The condition of your birth doesn’t determine the outcome of your life.

If you work hard and play by the rules, you can get ahead. If you made a mistake, you can redeem yourself.

But a lot of people don’t think that’s true anymore. And we have to be honest with ourselves: If the American Idea is not true for everybody, then it is not true at all. So we all should care about poverty because it is a direct challenge to who we are.

And it’s not enough to pay your taxes and think, “Government is going to take care of this.” We all have to get involved.

And I know it’s easy to get discouraged. But what I’ve learned is, there are thousands of people beating poverty every day. The solutions are out there; they’re already working. We just have to support them. We just have to find them. And more often than not they’re right under our noses . . . in our communities . . . all over America.

So I look forward to hearing from all our candidates and learning more about how we can build a more prosperous, a more secure, and a more confident America.",1,top_image_politifact11777.jpeg
"» Printer Friendly

ASCE's 2005 Report Card for America's Infrastructure assessed the condition and capacity of our nation's public works with an overall grade of D. ASCE estimates that $1.6 trillion is needed over a five-year period to bring the nation's infrastructure to good condition. While long term solutions are needed, in the short term, small steps can be taken by the 110th Congress to improve our nation's failing infrastructure.











The Cost

The estimated total need of $1.6 trillion in federal, state and local funds is not all new money. Much of it is already allocated in existing budgets. However, existing funds have been repeatedly raided to pay for other programs. We estimate that approximately one-third of the total current investment needed will be new funding. It is also important to remember that the $1.6 trillion does not account for future population growth.



Case studies of failing infrastructure . . .



Kauai, Hawaii - March 2006

Seven people were killed when an earthen dam failed, unleashing nearly 300 million gallons of water, smashing down trees and sweeping away homes.



Portland, Oregon - December 2006

A clogged sewer line caused a sink hole in Portland which swallowed a truck-which had been sent to clean the sewer. Natural gas and water lines were also ruptured in the accident.



Washington County, Pennsylvania - December 2005

A 120-ton concrete beam collapsed onto Interstate 70 in Washington County, Pa., barely missing passing motorists. According to FHWA, 39 percent of bridges in Pennsylvania are unsafe.



Atlanta, Georgia

Congestion on Atlanta's roads costs the individual commuter 67 hours in wasted time each year and more than $1.7 billion, according to the Texas Transportation Institute.



Action Steps

National Infrastructure Commission





Congress must enact the National Infrastructure Improvement Act to establish the National Commission on Infrastructure of the United States.



The Commission would study the present condition of the nation's various infrastructure systems and report to Congress by 2009 on the capacity of our infrastructure to support the national economy, the age of the systems and possible methods to finance improvements.





Aviation





Congress must reauthorize funding for the Airport and Airway Trust Fund and enact an increase in user fees as necessary for continued funding of the Airport Improvement Program.



The National Plan of Integrated Airport Systems estimates that over the next five years (2005-2009) $39.5 billion will be needed to meet the infrastructure demands of all segments of civil aviation. In March 2005, the FAA forecasted total passenger enplanements would surpass 1 billion annually within the next ten years, representing a 41 percent increase from 2005. The current funding authority expires October 1, 2007, and with the projected increase in passenger traffic, airports are at risk for seasonal and peak-period delays.





Bridges, Roads & Transit





Congress must fully fund surface transportation programs authorized under SAFETEA-LU.



Congress must use all funds that accumulate in the Highway Trust Fund to invest in the nation's surface transportation program.



Poor road conditions cost U.S. motorists $54 billion a year in repairs and operating costs?$275 per motorist- and congestion on the nation's roadways costs drivers $63.1 billion a year. However, the $59.4 billion spent annually is well below the $94 billion needed each year to improve transportation infrastructure conditions nationally. Also, in 2004, Americans took 9.6 billion trips using public transportation. Since 1995, public transportation ridership in the U.S. has grown by more than 23 percent, faster than highway travel.





Brownfields





Congress must reauthorize the Brownfields Revitalization and Environmental Restoration Act of 2002 in order to provide continued federal funding for the redevelopment of brownfields sites.



According to the U.S. Conference of Mayors, 172 cities estimated that they collectively have more than 23,810 brownfields sites, with the average size of a brownfield site being between five and 15 acres. Also, 158 cities collectively estimated that their brownfield properties comprised 96,039 acres of land, representing potential new jobs and land tax revenue.





Dams & Levees





Congress must enact the Dam Rehabilitation and Repair Act (H.R. 1098) to address the most critical non-federal public dams.



Congress must enact a national levee safety program, including a nationwide inventory of levees and mandatory inspection requirements.



State dam safety officials estimate that $10 billion is needed to repair the most critical dams over the next 12 years. Also, state dam safety programs have identified more than 3,500 unsafe or deficient dams, many of which are susceptible to large flood events or earthquakes.



The U.S. Army Corps of Engineers reported in early 2007 that nearly 150 U.S. levees pose an unacceptable risk of failing in a major flood, mainly due to poor maintenance. The nation cannot afford to wait for another flooding catastrophe like the one that followed Hurricane Katrina in 2005.





Drinking Water & Wastewater





Congress must enact the Water Quality Financing Act of 2007 (H.R. 720) to provide vitally needed federal aid through the State Revolving Loan Fund (CWSRF) program.



Congress must authorize $1 billion in annual funding for the Safe Drinking Water Act State Revolving Loan Fund (DWSRF).



The EPA estimates that nearly $1 trillion is needed in critical drinking water and wastewater investments over the next two decades. At risk are the gains that have been made in cleaning up the nation's rivers, lakes, and streams since the enactment of the Clean Water Act in 1972.





Inland Waterways





Congress must enact a Water Resources Development Act (WRDA) that requires a more comprehensive approach to water resources projects constructed by the U.S. Army Corps of Engineers.



Congress must ensure the integrity of the Inland Waterways Trust Fund.



Of the 257 locks on the more than 12,000 miles of inland waterways operated by the U.S. Army Corps of Engineers, nearly 50 percent are functionally obsolete. By 2020, that number will increase to 80 percent. The cost to replace the present system of locks is more than $125 billion.



ASCE's 2005 Report Card for America's Infrastructure assessed the condition and capacity of our nation's public works with an overall grade of D. ASCE estimates that $1.6 trillion is needed over a five-year period to bring the nation's infrastructure to good condition. While long term solutions are needed, in the short term, small steps can be taken by the 110th Congress to improve our nation's failing infrastructure.





^ Back to top",1,top_image_politifact118.jpg
